timestamp,sensor_id,zone,gas_ppm,pressure,temp,humidity
2026-01-20T13:03:28.058238,SENSOR_000,ZONE_A,53.02,102.15,23.36,38.16
2026-01-20T13:03:28.058238,SENSOR_001,ZONE_B,42.75,102.23,26.31,45.22
2026-01-20T13:03:28.058238,SENSOR_002,ZONE_C,71.14,98.82,23.34,55.68
2026-01-20T13:03:38.058238,SENSOR_000,ZONE_A,56.48,103.24,29.58,45.61
2026-01-20T13:03:38.058238,SENSOR_001,ZONE_B,39.74,103.04,25.4,51.26
2026-01-20T13:03:38.058238,SENSOR_002,ZONE_C,49.83,102.71,18.33,50.14
2026-01-20T13:03:48.058238,SENSOR_000,ZONE_A,34.2,105.15,17.42,59.15
2026-01-20T13:03:48.058238,SENSOR_001,ZONE_B,36.51,101.23,24.54,60.15
2026-01-20T13:03:48.058238,SENSOR_002,ZONE_C,49.34,102.65,22.47,69.11
2026-01-20T13:03:58.058238,SENSOR_000,ZONE_A,52.69,99.11,28.65,64.17
2026-01-20T13:03:58.058238,SENSOR_001,ZONE_B,54.75,102.32,19.52,50.69
2026-01-20T13:03:58.058238,SENSOR_002,ZONE_C,51.07,100.37,23.86,51.71
2026-01-20T13:04:08.058238,SENSOR_001,ZONE_B,705.13,96.35,23.27,26.11
2026-01-20T13:04:08.058238,SENSOR_002,ZONE_C,56.68,100.79,28.2,54.62
2026-01-20T13:04:08.058238,SENSOR_000,ZONE_A,57.07,102.02,27.66,65.13
2026-01-20T13:04:18.058238,SENSOR_002,ZONE_C,60.96,98.05,20.51,46.25
2026-01-20T13:04:18.058238,SENSOR_000,ZONE_A,50.67,101.7,25.13,67.11
2026-01-20T13:04:18.058238,SENSOR_001,ZONE_B,52.31,100.38,25.35,48.12
2026-01-20T13:04:28.058238,SENSOR_002,ZONE_C,58.8,105.55,23.66,36.52
2026-01-20T13:04:28.058238,SENSOR_000,ZONE_A,46.02,103.19,26.71,47.51
2026-01-20T13:04:28.058238,SENSOR_001,ZONE_B,58.05,101.45,28.56,44.48
2026-01-20T13:04:38.058238,SENSOR_002,ZONE_C,57.99,96.17,24.3,39.5
2026-01-20T13:04:38.058238,SENSOR_001,ZONE_B,59.34,100.06,25.79,54.45
2026-01-20T13:04:38.058238,SENSOR_000,ZONE_A,39.24,101.94,31.26,60.07
2026-01-20T13:04:48.058238,SENSOR_001,ZONE_B,62.23,103.38,27.41,63.71
2026-01-20T13:04:48.058238,SENSOR_002,ZONE_C,52.88,100.83,22.46,26.43
2026-01-20T13:04:48.058238,SENSOR_000,ZONE_A,51.26,103.65,24.65,50.65
2026-01-20T13:04:58.058238,SENSOR_001,ZONE_B,59.57,100.99,28.1,36.56
2026-01-20T13:04:58.058238,SENSOR_002,ZONE_C,55.3,104.91,30.0,49.49
2026-01-20T13:04:58.058238,SENSOR_000,ZONE_A,35.36,102.16,28.84,51.55
2026-01-20T13:05:08.058238,SENSOR_002,ZONE_C,34.35,104.23,27.78,69.31
2026-01-20T13:05:08.058238,SENSOR_000,ZONE_A,708.8,102.69,26.52,54.19
2026-01-20T13:05:08.058238,SENSOR_001,ZONE_B,624.27,96.73,54.17,59.93
2026-01-20T13:05:18.058238,SENSOR_000,ZONE_A,45.66,101.71,21.44,57.44
2026-01-20T13:05:18.058238,SENSOR_001,ZONE_B,44.7,98.49,20.6,58.84
2026-01-20T13:05:18.058238,SENSOR_002,ZONE_C,67.89,101.61,27.15,53.09
2026-01-20T13:05:28.058238,SENSOR_000,ZONE_A,55.09,101.36,22.09,40.67
2026-01-20T13:05:28.058238,SENSOR_001,ZONE_B,53.63,99.91,27.83,51.23
2026-01-20T13:05:28.058238,SENSOR_002,ZONE_C,426.04,105.42,57.15,87.41
2026-01-20T13:05:38.058238,SENSOR_001,ZONE_B,45.26,100.62,27.12,45.75
2026-01-20T13:05:38.058238,SENSOR_002,ZONE_C,54.44,102.68,26.51,55.12
2026-01-20T13:05:38.058238,SENSOR_000,ZONE_A,68.05,102.89,25.86,65.67
2026-01-20T13:05:48.058238,SENSOR_002,ZONE_C,57.51,101.16,27.56,46.58
2026-01-20T13:05:48.058238,SENSOR_000,ZONE_A,44.28,102.27,22.03,54.27
2026-01-20T13:05:48.058238,SENSOR_001,ZONE_B,43.82,99.42,26.23,51.51
2026-01-20T13:05:58.058238,SENSOR_002,ZONE_C,40.34,96.45,24.18,49.97
2026-01-20T13:05:58.058238,SENSOR_000,ZONE_A,59.06,100.01,26.29,34.04
2026-01-20T13:05:58.058238,SENSOR_001,ZONE_B,44.93,96.55,27.75,42.97
2026-01-20T13:06:08.058238,SENSOR_000,ZONE_A,58.06,98.36,20.71,24.13
2026-01-20T13:06:08.058238,SENSOR_001,ZONE_B,46.61,102.19,31.08,54.56
2026-01-20T13:06:08.058238,SENSOR_002,ZONE_C,29.0,102.03,24.25,42.67
2026-01-20T13:06:18.058238,SENSOR_001,ZONE_B,50.18,101.57,22.51,54.51
2026-01-20T13:06:18.058238,SENSOR_002,ZONE_C,40.67,100.21,22.22,62.26
2026-01-20T13:06:18.058238,SENSOR_000,ZONE_A,42.21,103.43,19.36,47.92
2026-01-20T13:06:28.058238,SENSOR_001,ZONE_B,62.18,98.85,25.21,61.93
2026-01-20T13:06:28.058238,SENSOR_002,ZONE_C,41.31,102.53,20.46,48.8
2026-01-20T13:06:28.058238,SENSOR_000,ZONE_A,59.53,98.13,24.91,41.5
2026-01-20T13:06:38.058238,SENSOR_001,ZONE_B,53.87,101.45,23.14,48.52
2026-01-20T13:06:38.058238,SENSOR_000,ZONE_A,51.24,100.74,29.43,44.23
2026-01-20T13:06:38.058238,SENSOR_002,ZONE_C,49.32,99.86,20.96,55.6
2026-01-20T13:06:48.058238,SENSOR_000,ZONE_A,50.4,99.87,20.71,64.21
2026-01-20T13:06:48.058238,SENSOR_001,ZONE_B,51.8,102.33,24.62,63.43
2026-01-20T13:06:48.058238,SENSOR_002,ZONE_C,44.63,98.38,32.08,58.93
2026-01-20T13:06:58.058238,SENSOR_000,ZONE_A,40.45,102.87,26.68,63.01
2026-01-20T13:06:58.058238,SENSOR_001,ZONE_B,53.58,103.02,28.56,54.9
2026-01-20T13:06:58.058238,SENSOR_002,ZONE_C,24.73,100.71,24.88,38.96
2026-01-20T13:07:08.058238,SENSOR_001,ZONE_B,835.63,94.53,20.29,47.48
2026-01-20T13:07:08.058238,SENSOR_002,ZONE_C,47.1,104.66,24.02,46.18
2026-01-20T13:07:08.058238,SENSOR_000,ZONE_A,36.32,102.02,21.69,45.62
2026-01-20T13:07:18.058238,SENSOR_002,ZONE_C,52.87,97.94,28.94,53.76
2026-01-20T13:07:18.058238,SENSOR_000,ZONE_A,50.79,100.01,23.2,47.48
2026-01-20T13:07:18.058238,SENSOR_001,ZONE_B,66.98,101.79,26.09,34.37
2026-01-20T13:07:28.058238,SENSOR_002,ZONE_C,42.14,101.8,22.1,47.64
2026-01-20T13:07:28.058238,SENSOR_000,ZONE_A,59.26,102.32,23.46,39.95
2026-01-20T13:07:28.058238,SENSOR_001,ZONE_B,51.56,99.07,20.64,42.35
2026-01-20T13:07:38.058238,SENSOR_002,ZONE_C,27.68,102.09,28.54,44.62
2026-01-20T13:07:38.058238,SENSOR_001,ZONE_B,73.43,102.94,24.61,46.02
2026-01-20T13:07:38.058238,SENSOR_000,ZONE_A,60.91,98.62,26.82,60.9
2026-01-20T13:07:48.058238,SENSOR_001,ZONE_B,40.58,101.49,28.01,54.53
2026-01-20T13:07:48.058238,SENSOR_002,ZONE_C,52.37,98.94,23.67,51.57
2026-01-20T13:07:48.058238,SENSOR_000,ZONE_A,49.72,97.05,29.9,41.93
2026-01-20T13:07:58.058238,SENSOR_001,ZONE_B,46.89,101.91,27.7,34.48
2026-01-20T13:07:58.058238,SENSOR_002,ZONE_C,63.9,100.16,27.42,55.8
2026-01-20T13:07:58.058238,SENSOR_000,ZONE_A,48.08,102.38,26.17,58.72
2026-01-20T13:08:08.058238,SENSOR_001,ZONE_B,59.89,100.05,28.92,63.29
2026-01-20T13:08:08.058238,SENSOR_002,ZONE_C,46.58,100.96,24.28,47.44
2026-01-20T13:08:08.058238,SENSOR_000,ZONE_A,68.18,97.75,28.35,72.37
2026-01-20T13:08:18.058238,SENSOR_002,ZONE_C,61.85,103.14,24.77,43.67
2026-01-20T13:08:18.058238,SENSOR_000,ZONE_A,66.55,103.51,25.19,37.21
2026-01-20T13:08:18.058238,SENSOR_001,ZONE_B,47.03,101.65,26.8,57.56
2026-01-20T13:08:28.058238,SENSOR_000,ZONE_A,47.47,96.82,32.45,47.09
2026-01-20T13:08:28.058238,SENSOR_001,ZONE_B,48.67,102.66,24.05,43.03
2026-01-20T13:08:28.058238,SENSOR_002,ZONE_C,72.58,101.1,24.27,52.78
2026-01-20T13:08:38.058238,SENSOR_000,ZONE_A,48.58,101.15,27.11,49.07
2026-01-20T13:08:38.058238,SENSOR_001,ZONE_B,46.86,98.48,18.69,55.05
2026-01-20T13:08:38.058238,SENSOR_002,ZONE_C,50.61,99.82,26.22,58.57
2026-01-20T13:08:48.058238,SENSOR_000,ZONE_A,61.64,103.04,24.78,40.07
2026-01-20T13:08:48.058238,SENSOR_002,ZONE_C,50.61,100.88,27.96,30.78
2026-01-20T13:08:48.058238,SENSOR_001,ZONE_B,47.52,104.84,27.26,51.22
2026-01-20T13:08:58.058238,SENSOR_002,ZONE_C,48.26,103.16,26.42,64.61
2026-01-20T13:08:58.058238,SENSOR_000,ZONE_A,48.25,97.89,27.82,58.59
2026-01-20T13:08:58.058238,SENSOR_001,ZONE_B,50.87,103.84,20.32,64.14
2026-01-20T13:09:08.058238,SENSOR_002,ZONE_C,62.54,100.59,26.01,54.92
2026-01-20T13:09:08.058238,SENSOR_000,ZONE_A,56.8,104.08,29.0,48.99
2026-01-20T13:09:08.058238,SENSOR_001,ZONE_B,50.13,100.75,27.26,25.72
2026-01-20T13:09:18.058238,SENSOR_000,ZONE_A,46.85,101.49,25.73,57.6
2026-01-20T13:09:18.058238,SENSOR_001,ZONE_B,55.9,100.33,19.56,39.21
2026-01-20T13:09:18.058238,SENSOR_002,ZONE_C,54.0,99.5,21.75,56.76
2026-01-20T13:09:28.058238,SENSOR_001,ZONE_B,36.17,105.67,21.77,52.61
2026-01-20T13:09:28.058238,SENSOR_002,ZONE_C,38.66,103.82,18.75,49.71
2026-01-20T13:09:28.058238,SENSOR_000,ZONE_A,53.43,100.55,24.63,70.01
2026-01-20T13:09:38.058238,SENSOR_001,ZONE_B,53.95,101.71,27.67,46.4
2026-01-20T13:09:38.058238,SENSOR_002,ZONE_C,41.24,98.42,22.81,49.4
2026-01-20T13:09:38.058238,SENSOR_000,ZONE_A,60.21,102.7,25.41,53.25
2026-01-20T13:09:48.058238,SENSOR_002,ZONE_C,49.83,102.74,20.11,45.55
